ID, StateCount, RuleCount, MinStateCount, MinRuleCount, quadratic, new, n log n, explore quadratic, epxlored new, explored n log n
1781, 45, 107, 38, 92, 0.1, 0.1, 0.1, 42, 64, 37
1782, 69, 164, 48, 119, 0.1, 0.1, 0.1, 50, 78, 47
1784, 16, 36, 16, 36, 0.1, 0.1, 0.1, 17, 17, 15
1786, 45, 115, 25, 76, 0.1, 0.1, 0.1, 37, 41, 24
1787, 37, 88, 29, 72, 0.1, 0.1, 0.1, 33, 40, 28
1789, 24, 71, 16, 45, 0.1, 0.1, 0.1, 22, 36, 15
1790, 42, 117, 39, 106, 0.1, 0.1, 0.1, 49, 59, 38
1791, 40, 161, 14, 49, 0.1, 0.1, 0.1, 15, 57, 13
1793, 23, 54, 22, 52, 0.1, 0.1, 0.1, 25, 26, 21
1795, 18, 57, 14, 42, 0.1, 0.1, 0.1, 15, 31, 13
1796, 102, 286, 88, 254, 0.1, 0.1, 0.1, 104, 134, 87
1797, 8, 15, 8, 15, 0.1, 0.1, 0.1, 8, 7, 7
1799, 22, 60, 20, 54, 0.1, 0.1, 0.1, 20, 23, 19
1800, 27, 66, 27, 66, 0.1, 0.1, 0.1, 41, 31, 26
1801, 41, 128, 35, 107, 0.1, 0.1, 0.1, 42, 72, 34
1802, 20, 38, 20, 38, 0.1, 0.1, 0.1, 20, 19, 19
1803, 46, 101, 41, 91, 0.1, 0.1, 0.1, 41, 48, 40
1804, 29, 71, 29, 71, 0.1, 0.1, 0.1, 44, 31, 28
1805, 24, 51, 21, 47, 0.1, 0.1, 0.1, 24, 27, 20
1806, 41, 101, 41, 101, 0.1, 0.1, 0.1, 65, 55, 40
1807, 15, 29, 15, 29, 0.1, 0.1, 0.1, 17, 16, 14
1808, 27, 65, 27, 65, 0.1, 0.1, 0.1, 37, 38, 26
1809, 11, 32, 8, 18, 0.1, 0.1, 0.1, 9, 10, 7
1810, 26, 61, 22, 51, 0.1, 0.1, 0.1, 22, 31, 21
1812, 47, 113, 39, 99, 0.1, 0.1, 0.1, 52, 56, 38
1813, 55, 144, 43, 118, 0.1, 0.1, 0.1, 53, 76, 42
1814, 20, 40, 19, 38, 0.1, 0.1, 0.1, 20, 20, 18
1815, 21, 45, 19, 40, 0.1, 0.1, 0.1, 21, 21, 18
1816, 46, 139, 40, 121, 0.1, 0.1, 0.1, 50, 66, 39
1817, 6, 16, 6, 16, 0.1, 0.1, 0.1, 8, 6, 5
1818, 74, 174, 65, 157, 0.1, 0.1, 0.1, 66, 79, 64
1819, 19, 43, 17, 37, 0.1, 0.1, 0.1, 17, 22, 16
1820, 56, 133, 48, 119, 0.1, 0.1, 0.1, 62, 65, 47
1821, 19, 40, 8, 16, 0.1, 0.1, 0.1, 8, 17, 7
1822, 225, 587, 219, 571, 0.1, 0.1, 15.1, 237, 265, 218
1824, 4, 8, 4, 8, 0.1, 0.1, 0.1, 4, 3, 3
1825, 25, 63, 24, 61, 0.1, 0.1, 0.1, 29, 32, 23
1826, 9, 17, 9, 17, 0.1, 0.1, 0.1, 10, 9, 8
1827, 79, 168, 79, 168, 0.1, 0.1, 0.1, 81, 80, 78
1828, 29, 68, 26, 57, 0.1, 0.1, 0.1, 28, 31, 25
1829, 405, 916, 98, 260, 0.1, 0.1, 94.1, 100, 297, 97
1832, 15, 28, 15, 28, 0.1, 0.1, 0.1, 15, 14, 14
1833, 49, 109, 49, 109, 0.1, 0.1, 0.1, 56, 54, 48
1834, 7, 13, 7, 13, 0.1, 0.1, 0.1, 7, 6, 6
1836, 26, 51, 26, 51, 0.1, 0.1, 0.1, 26, 25, 25
1837, 30, 75, 27, 70, 0.1, 0.1, 0.1, 39, 46, 26
1838, 31, 82, 28, 77, 0.1, 0.1, 0.1, 40, 47, 27
1840, 19, 50, 16, 40, 0.1, 0.1, 0.1, 18, 23, 15
1841, 18, 44, 18, 44, 0.1, 0.1, 0.1, 20, 20, 17
1842, 15, 28, 15, 28, 0.1, 0.1, 0.1, 17, 16, 14
1843, 37, 117, 19, 57, 0.1, 0.1, 0.1, 23, 77, 18
1844, 102, 286, 88, 254, 0.1, 0.1, 0.1, 104, 134, 87
1845, 21, 52, 20, 49, 0.1, 0.1, 0.1, 32, 27, 19
1846, 17, 51, 12, 33, 0.1, 0.1, 0.1, 13, 29, 11
1847, 51, 101, 51, 101, 0.1, 0.1, 0.1, 51, 50, 50
1848, 56, 134, 54, 126, 0.1, 0.1, 0.1, 63, 67, 53
1849, 5, 10, 5, 10, 0.1, 0.1, 0.1, 5, 4, 4
1850, 4, 8, 4, 8, 0.1, 0.1, 0.1, 4, 3, 3
1890, 216, 617, 88, 331, 0.1, 0.1, 31.1, 88, 139, 87
1891, 28, 78, 28, 78, 0.1, 0.1, 0.1, 28, 27, 27
1892, 335, 696, 114, 265, 0.1, 0.1, 31.1, 153, 184, 113
1893, 13, 27, 13, 27, 0.1, 0.1, 0.1, 14, 14, 12
1894, 19, 47, 18, 44, 0.1, 0.1, 0.1, 19, 20, 17
1895, 25, 64, 25, 64, 0.1, 0.1, 0.1, 26, 25, 24
1896, 30, 59, 30, 59, 0.1, 0.1, 0.1, 31, 29, 29
1897, 22, 45, 14, 29, 0.1, 0.1, 0.1, 16, 33, 13
1898, 10, 21, 10, 21, 0.1, 0.1, 0.1, 11, 11, 9
1899, 16, 33, 16, 33, 0.1, 0.1, 0.1, 17, 17, 15
1900, 16, 34, 16, 34, 0.1, 0.1, 0.1, 16, 15, 15
1901, 13, 25, 13, 25, 0.1, 0.1, 0.1, 14, 14, 12
1902, 43, 106, 40, 100, 0.1, 0.1, 0.1, 51, 59, 39
1903, 21, 48, 19, 43, 0.1, 0.1, 0.1, 21, 23, 18
1904, 23, 51, 21, 47, 0.1, 0.1, 0.1, 24, 25, 20
1905, 14, 28, 12, 24, 0.1, 0.1, 0.1, 13, 15, 11
1906, 16, 34, 12, 25, 0.1, 0.1, 0.1, 15, 20, 11
1907, 53, 122, 35, 85, 0.1, 0.1, 0.1, 37, 54, 34
1908, 80, 158, 51, 112, 0.1, 0.1, 0.1, 56, 72, 50
1909, 195, 440, 92, 219, 0.1, 0.1, 15.1, 93, 194, 91
1910, 31, 78, 25, 61, 0.1, 0.1, 0.1, 32, 47, 24
1911, 9, 16, 9, 16, 0.1, 0.1, 0.1, 9, 8, 8
1912, 12, 40, 11, 33, 0.1, 0.1, 0.1, 13, 20, 10
1913, 9, 21, 9, 21, 0.1, 0.1, 0.1, 9, 8, 8
1914, 19, 42, 19, 42, 0.1, 0.1, 0.1, 24, 23, 18
1915, 25, 50, 25, 50, 0.1, 0.1, 0.1, 26, 25, 24
1916, 45, 102, 34, 83, 0.1, 0.1, 0.1, 36, 50, 33
1917, 9, 18, 8, 15, 0.1, 0.1, 0.1, 9, 10, 7
1918, 33, 73, 24, 54, 0.1, 0.1, 0.1, 28, 47, 23
1919, 36, 96, 36, 96, 0.1, 0.1, 0.1, 43, 44, 35
1920, 16, 32, 16, 32, 0.1, 0.1, 0.1, 18, 17, 15
1921, 23, 53, 23, 53, 0.1, 0.1, 0.1, 24, 23, 22
1922, 31, 85, 31, 85, 0.1, 0.1, 0.1, 33, 33, 30
1923, 33, 114, 32, 113, 0.1, 0.1, 0.1, 41, 48, 31
1924, 30, 77, 28, 72, 0.1, 0.1, 0.1, 40, 43, 27
1925, 14, 44, 12, 37, 0.1, 0.1, 0.1, 17, 22, 11
1926, 54, 203, 34, 128, 0.1, 0.1, 0.1, 47, 95, 33
1927, 9, 28, 7, 23, 0.1, 0.1, 0.1, 10, 13, 6
1928, 6, 13, 6, 13, 0.1, 0.1, 0.1, 7, 6, 5
1929, 19, 41, 14, 33, 0.1, 0.1, 0.1, 17, 25, 13
1930, 11, 23, 9, 19, 0.1, 0.1, 0.1, 9, 12, 8
1931, 37, 91, 30, 76, 0.1, 0.1, 0.1, 33, 46, 29
1932, 28, 71, 27, 67, 0.1, 0.1, 0.1, 30, 33, 26
1933, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1934, 12, 24, 12, 24, 0.1, 0.1, 0.1, 14, 13, 11
1935, 8, 16, 8, 16, 0.1, 0.1, 0.1, 9, 8, 7
1936, 8, 16, 8, 16, 0.1, 0.1, 0.1, 9, 8, 7
1937, 11, 22, 11, 22, 0.1, 0.1, 0.1, 12, 11, 10
1938, 8, 16, 8, 16, 0.1, 0.1, 0.1, 9, 8, 7
1939, 21, 92, 14, 45, 0.1, 0.1, 0.1, 17, 28, 13
1940, 8, 16, 8, 16, 0.1, 0.1, 0.1, 9, 8, 7
1941, 22, 46, 21, 44, 0.1, 0.1, 0.1, 26, 29, 20
1942, 33, 67, 33, 67, 0.1, 0.1, 0.1, 33, 32, 32
1943, 8, 15, 8, 15, 0.1, 0.1, 0.1, 8, 7, 7
1944, 11, 22, 11, 22, 0.1, 0.1, 0.1, 15, 13, 10
1945, 15, 32, 15, 32, 0.1, 0.1, 0.1, 20, 20, 14
1946, 14, 30, 14, 30, 0.1, 0.1, 0.1, 14, 13, 13
1947, 22, 45, 13, 28, 0.1, 0.1, 0.1, 17, 22, 12
1948, 23, 58, 19, 50, 0.1, 0.1, 0.1, 22, 28, 18
1949, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1950, 5, 8, 5, 8, 0.1, 0.1, 0.1, 5, 4, 4
1951, 19, 36, 19, 36, 0.1, 0.1, 0.1, 19, 18, 18
1952, 41, 101, 41, 101, 0.1, 0.1, 0.1, 65, 55, 40
1953, 257, 512, 257, 512, 31.1, 0.1, 15.1, 511, 257, 256
1954, 27, 69, 26, 65, 0.1, 0.1, 0.1, 29, 32, 25
1955, 6, 14, 4, 9, 0.1, 0.1, 0.1, 4, 7, 3
1956, 8, 22, 6, 17, 0.1, 0.1, 0.1, 8, 8, 5
1957, 6, 18, 5, 13, 0.1, 0.1, 0.1, 6, 5, 4
1958, 6, 14, 6, 14, 0.1, 0.1, 0.1, 8, 6, 5
1960, 6, 14, 5, 11, 0.1, 0.1, 0.1, 6, 7, 4
1961, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
1962, 12, 26, 12, 26, 0.1, 0.1, 0.1, 20, 18, 11
1963, 16, 35, 12, 28, 0.1, 0.1, 0.1, 20, 22, 11
1964, 11, 23, 10, 21, 0.1, 0.1, 0.1, 12, 12, 9
1965, 50, 100, 26, 51, 0.1, 0.1, 0.1, 26, 73, 25
1966, 15, 28, 15, 28, 0.1, 0.1, 0.1, 15, 14, 14
1967, 23, 51, 14, 35, 0.1, 0.1, 0.1, 19, 28, 13
1968, 15, 32, 13, 28, 0.1, 0.1, 0.1, 13, 14, 12
1969, 38, 99, 24, 57, 0.1, 0.1, 0.1, 25, 54, 23
1970, 20, 47, 18, 43, 0.1, 0.1, 0.1, 22, 28, 17
1971, 19, 38, 17, 34, 0.1, 0.1, 0.1, 19, 23, 16
1972, 6, 10, 6, 10, 0.1, 0.1, 0.1, 7, 5, 5
1973, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
1974, 22, 43, 22, 43, 0.1, 0.1, 0.1, 22, 21, 21
1975, 12, 22, 12, 22, 0.1, 0.1, 0.1, 17, 19, 11
1976, 38, 75, 26, 51, 0.1, 0.1, 0.1, 26, 49, 25
1977, 78, 205, 56, 147, 0.1, 0.1, 0.1, 57, 102, 55
1978, 9, 20, 8, 17, 0.1, 0.1, 0.1, 10, 11, 7
1979, 6, 12, 5, 10, 0.1, 0.1, 0.1, 6, 7, 4
1980, 8, 17, 7, 15, 0.1, 0.1, 0.1, 7, 8, 6
1981, 2, 3, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
1982, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
1983, 19, 36, 19, 36, 0.1, 0.1, 0.1, 19, 18, 18
1984, 7, 15, 4, 8, 0.1, 0.1, 0.1, 5, 10, 3
1985, 41, 88, 41, 88, 0.1, 0.1, 0.1, 41, 40, 40
1986, 42, 140, 41, 139, 0.1, 0.1, 0.1, 72, 75, 40
1987, 16, 30, 16, 30, 0.1, 0.1, 0.1, 16, 15, 15
1988, 4, 7, 4, 7, 0.1, 0.1, 0.1, 4, 3, 3
1989, 22, 60, 17, 39, 0.1, 0.1, 0.1, 26, 29, 16
1990, 20, 46, 17, 37, 0.1, 0.1, 0.1, 25, 26, 16
1991, 19, 51, 16, 39, 0.1, 0.1, 0.1, 18, 24, 15
1992, 14, 32, 13, 29, 0.1, 0.1, 0.1, 17, 16, 12
1993, 14, 32, 13, 29, 0.1, 0.1, 0.1, 17, 16, 12
1994, 7, 12, 7, 12, 0.1, 0.1, 0.1, 7, 6, 6
1995, 33, 72, 12, 25, 0.1, 0.1, 0.1, 13, 25, 11
1996, 14, 28, 14, 28, 0.1, 0.1, 0.1, 14, 13, 13
1997, 9, 17, 9, 17, 0.1, 0.1, 0.1, 9, 8, 8
1998, 11, 21, 11, 21, 0.1, 0.1, 0.1, 11, 10, 10
1999, 17, 38, 17, 38, 0.1, 0.1, 0.1, 18, 17, 16
2000, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
2001, 11, 23, 11, 23, 0.1, 0.1, 0.1, 12, 11, 10
2002, 16, 36, 15, 34, 0.1, 0.1, 0.1, 17, 19, 14
2003, 9, 20, 9, 20, 0.1, 0.1, 0.1, 10, 9, 8
2004, 16, 36, 15, 34, 0.1, 0.1, 0.1, 17, 19, 14
2005, 23, 51, 22, 49, 0.1, 0.1, 0.1, 24, 26, 21
2006, 12, 25, 11, 22, 0.1, 0.1, 0.1, 12, 13, 10
2007, 14, 30, 12, 24, 0.1, 0.1, 0.1, 12, 15, 11
2008, 25, 52, 25, 52, 0.1, 0.1, 0.1, 29, 26, 24
2009, 29, 68, 27, 62, 0.1, 0.1, 0.1, 33, 36, 26
2010, 41, 84, 27, 57, 0.1, 0.1, 0.1, 28, 35, 26
2011, 6, 11, 6, 11, 0.1, 0.1, 0.1, 7, 6, 5
2012, 9, 17, 7, 14, 0.1, 0.1, 0.1, 8, 7, 6
2013, 4, 8, 3, 5, 0.1, 0.1, 0.1, 3, 4, 2
2014, 4, 8, 3, 5, 0.1, 0.1, 0.1, 3, 4, 2
2015, 6, 14, 5, 10, 0.1, 0.1, 0.1, 5, 6, 4
2016, 7, 16, 6, 13, 0.1, 0.1, 0.1, 7, 7, 5
2017, 20, 45, 15, 34, 0.1, 0.1, 0.1, 19, 32, 14
2018, 8, 16, 7, 14, 0.1, 0.1, 0.1, 8, 8, 6
2019, 6, 13, 6, 13, 0.1, 0.1, 0.1, 8, 5, 5
2020, 31, 60, 20, 43, 0.1, 0.1, 0.1, 23, 29, 19
2021, 15, 31, 12, 25, 0.1, 0.1, 0.1, 12, 15, 11
2022, 9, 20, 7, 14, 0.1, 0.1, 0.1, 9, 13, 6
2023, 6, 11, 6, 11, 0.1, 0.1, 0.1, 8, 8, 5
2024, 12, 35, 9, 23, 0.1, 0.1, 0.1, 11, 18, 8
2025, 27, 90, 19, 59, 0.1, 0.1, 0.1, 27, 53, 18
2026, 11, 24, 10, 21, 0.1, 0.1, 0.1, 11, 11, 9
2027, 23, 51, 14, 35, 0.1, 0.1, 0.1, 19, 26, 13
2028, 23, 51, 14, 35, 0.1, 0.1, 0.1, 19, 26, 13
2029, 32, 62, 20, 44, 0.1, 0.1, 0.1, 23, 28, 19
2030, 9, 18, 8, 15, 0.1, 0.1, 0.1, 8, 9, 7
2031, 14, 30, 14, 30, 0.1, 0.1, 0.1, 15, 14, 13
2032, 8, 16, 8, 16, 0.1, 0.1, 0.1, 9, 8, 7
2033, 16, 36, 15, 34, 0.1, 0.1, 0.1, 17, 19, 14
2034, 4, 7, 4, 7, 0.1, 0.1, 0.1, 4, 3, 3
2035, 10, 20, 10, 20, 0.1, 0.1, 0.1, 11, 10, 9
2036, 11, 22, 11, 22, 0.1, 0.1, 0.1, 12, 11, 10
2037, 10, 20, 10, 20, 0.1, 0.1, 0.1, 11, 10, 9
2038, 37, 88, 29, 72, 0.1, 0.1, 0.1, 32, 39, 28
2039, 6, 12, 6, 12, 0.1, 0.1, 0.1, 6, 5, 5
2040, 10, 22, 8, 18, 0.1, 0.1, 0.1, 8, 9, 7
2041, 8, 17, 7, 15, 0.1, 0.1, 0.1, 7, 8, 6
2042, 257, 512, 257, 512, 16.1, 0.1, 15.1, 511, 257, 256
2043, 5, 10, 5, 10, 0.1, 0.1, 0.1, 6, 5, 4
2044, 6, 11, 6, 11, 0.1, 0.1, 0.1, 7, 6, 5
2045, 16, 36, 15, 34, 0.1, 0.1, 0.1, 17, 19, 14
2046, 15, 34, 12, 24, 0.1, 0.1, 0.1, 15, 18, 11
2047, 35, 81, 34, 79, 0.1, 0.1, 0.1, 34, 35, 33
2048, 67, 186, 26, 99, 0.1, 0.1, 0.1, 26, 51, 25
2049, 35, 74, 34, 72, 0.1, 0.1, 0.1, 34, 35, 33
2050, 16, 30, 16, 30, 0.1, 0.1, 0.1, 16, 15, 15
2051, 17, 32, 17, 32, 0.1, 0.1, 0.1, 17, 16, 16
2052, 23, 52, 23, 52, 0.1, 0.1, 0.1, 29, 29, 22
2053, 18, 34, 18, 34, 0.1, 0.1, 0.1, 21, 18, 17
2054, 18, 34, 18, 34, 0.1, 0.1, 0.1, 18, 17, 17
2055, 18, 34, 18, 34, 0.1, 0.1, 0.1, 18, 17, 17
2056, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
2057, 12, 24, 11, 21, 0.1, 0.1, 0.1, 12, 12, 10
2058, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
2059, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
2060, 11, 22, 11, 22, 0.1, 0.1, 0.1, 11, 10, 10
2061, 57, 136, 43, 111, 0.1, 0.1, 0.1, 60, 77, 42
2062, 17, 33, 17, 33, 0.1, 0.1, 0.1, 17, 16, 16
2063, 12, 26, 12, 26, 0.1, 0.1, 0.1, 14, 13, 11
2064, 17, 37, 17, 37, 0.1, 0.1, 0.1, 19, 18, 16
2065, 5, 11, 3, 6, 0.1, 0.1, 0.1, 3, 6, 2
2066, 7, 12, 7, 12, 0.1, 0.1, 0.1, 7, 6, 6
2067, 19, 36, 19, 36, 0.1, 0.1, 0.1, 19, 18, 18
2068, 10, 36, 7, 21, 0.1, 0.1, 0.1, 9, 15, 6
2069, 5, 12, 5, 12, 0.1, 0.1, 0.1, 6, 5, 4
2070, 7, 14, 7, 14, 0.1, 0.1, 0.1, 7, 6, 6
2071, 20, 54, 19, 52, 0.1, 0.1, 0.1, 28, 32, 18
2072, 13, 24, 13, 24, 0.1, 0.1, 0.1, 14, 12, 12
2073, 17, 37, 14, 31, 0.1, 0.1, 0.1, 17, 19, 13
2074, 26, 305, 26, 305, 0.1, 0.1, 16.1, 48, 68, 25
2075, 17, 38, 10, 23, 0.1, 0.1, 0.1, 11, 20, 9
2076, 10, 20, 10, 20, 0.1, 0.1, 0.1, 12, 12, 9
2077, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
2078, 14, 26, 14, 26, 0.1, 0.1, 0.1, 15, 14, 13
2079, 31, 64, 28, 58, 0.1, 0.1, 0.1, 28, 31, 27
2080, 33, 68, 30, 62, 0.1, 0.1, 0.1, 30, 33, 29
2081, 8, 15, 8, 15, 0.1, 0.1, 0.1, 8, 7, 7
2082, 10, 28, 10, 28, 0.1, 0.1, 0.1, 12, 13, 9
2083, 15, 49, 15, 49, 0.1, 0.1, 0.1, 18, 21, 14
2084, 10, 20, 9, 17, 0.1, 0.1, 0.1, 12, 12, 8
2085, 140, 396, 129, 379, 0.1, 0.1, 16.1, 229, 166, 128
2086, 23, 56, 21, 52, 0.1, 0.1, 0.1, 26, 35, 20
2087, 34, 83, 30, 76, 0.1, 0.1, 0.1, 37, 49, 29
2088, 15, 30, 15, 30, 0.1, 0.1, 0.1, 17, 16, 14
2089, 19, 130, 4, 8, 0.1, 0.1, 0.1, 4, 7, 3
2091, 12, 36, 5, 13, 0.1, 0.1, 0.1, 7, 15, 4
2092, 30, 69, 28, 65, 0.1, 0.1, 0.1, 28, 31, 27
2093, 9, 17, 9, 17, 0.1, 0.1, 0.1, 10, 9, 8
2094, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
2095, 30, 58, 30, 58, 0.1, 0.1, 0.1, 31, 31, 29
2096, 10, 43, 5, 16, 0.1, 0.1, 0.1, 6, 13, 4
2097, 23, 48, 23, 48, 0.1, 0.1, 0.1, 35, 35, 22
2098, 23, 49, 23, 49, 0.1, 0.1, 0.1, 34, 30, 22
2099, 81, 185, 68, 160, 0.1, 0.1, 0.1, 79, 89, 67
2100, 69, 157, 64, 148, 0.1, 0.1, 0.1, 71, 77, 63
2101, 26, 50, 26, 50, 0.1, 0.1, 0.1, 27, 26, 25
2102, 28, 54, 28, 54, 0.1, 0.1, 0.1, 29, 29, 27
2103, 26, 72, 24, 66, 0.1, 0.1, 0.1, 24, 27, 23
2104, 22, 60, 21, 57, 0.1, 0.1, 0.1, 21, 22, 20
2105, 9, 17, 9, 17, 0.1, 0.1, 0.1, 11, 10, 8
2106, 17, 40, 10, 24, 0.1, 0.1, 0.1, 12, 26, 9
2107, 22, 44, 14, 28, 0.1, 0.1, 0.1, 14, 29, 13
2108, 23, 44, 23, 44, 0.1, 0.1, 0.1, 23, 22, 22
2109, 24, 50, 20, 45, 0.1, 0.1, 0.1, 23, 22, 19
2110, 11, 20, 11, 20, 0.1, 0.1, 0.1, 14, 11, 10
2111, 33, 92, 29, 79, 0.1, 0.1, 0.1, 43, 54, 28
2112, 80, 181, 53, 127, 0.1, 0.1, 0.1, 59, 85, 52
2113, 16, 30, 16, 30, 0.1, 0.1, 0.1, 16, 15, 15
2117, 56, 248, 56, 248, 0.1, 0.1, 0.1, 90, 66, 55
2118, 21, 65, 21, 65, 0.1, 0.1, 0.1, 34, 27, 20
2119, 12, 30, 12, 30, 0.1, 0.1, 0.1, 16, 16, 11
2120, 15, 31, 15, 31, 0.1, 0.1, 0.1, 18, 17, 14
2121, 4, 9, 3, 6, 0.1, 0.1, 0.1, 3, 4, 2
2122, 23, 214, 23, 214, 0.1, 0.1, 0.1, 42, 59, 22
2123, 28, 71, 26, 66, 0.1, 0.1, 0.1, 36, 41, 25
2124, 9, 23, 8, 20, 0.1, 0.1, 0.1, 8, 10, 7
2125, 7, 17, 6, 14, 0.1, 0.1, 0.1, 7, 7, 5
2126, 28, 66, 26, 62, 0.1, 0.1, 0.1, 36, 39, 25
2127, 4, 8, 4, 8, 0.1, 0.1, 0.1, 4, 3, 3
2128, 13, 29, 9, 20, 0.1, 0.1, 0.1, 10, 18, 8
2129, 14, 29, 14, 29, 0.1, 0.1, 0.1, 16, 15, 13
2130, 148, 431, 81, 231, 0.1, 0.1, 15.1, 151, 220, 80
2131, 5, 9, 5, 9, 0.1, 0.1, 0.1, 6, 5, 4
2132, 32, 103, 17, 53, 0.1, 0.1, 0.1, 25, 62, 16
2133, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2134, 6, 12, 6, 12, 0.1, 0.1, 0.1, 6, 5, 5
2135, 7, 13, 6, 11, 0.1, 0.1, 0.1, 6, 6, 5
2136, 9, 17, 9, 17, 0.1, 0.1, 0.1, 9, 8, 8
2137, 14, 47, 14, 47, 0.1, 0.1, 0.1, 21, 26, 13
2138, 22, 81, 13, 42, 0.1, 0.1, 0.1, 15, 51, 12
2139, 30, 84, 12, 32, 0.1, 0.1, 0.1, 15, 39, 11
2140, 578, 1683, 337, 985, 31.1, 0.1, 94.1, 593, 444, 336
2141, 4, 6, 4, 6, 0.1, 0.1, 0.1, 4, 3, 3
2142, 21, 68, 18, 58, 0.1, 0.1, 0.1, 22, 38, 17
2143, 9, 17, 9, 17, 0.1, 0.1, 0.1, 10, 9, 8
2144, 210, 4656, 202, 4635, 16.1, 15.1, 359.1, 395, 440, 201
2146, 34, 66, 34, 66, 0.1, 0.1, 0.1, 34, 33, 33
2147, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
2148, 9, 24, 9, 24, 0.1, 0.1, 0.1, 9, 8, 8
2149, 12, 33, 12, 33, 0.1, 0.1, 0.1, 12, 11, 11
2150, 52, 102, 52, 102, 0.1, 0.1, 0.1, 101, 52, 51
2151, 7, 12, 7, 12, 0.1, 0.1, 0.1, 11, 7, 6
2152, 66, 130, 66, 130, 0.1, 0.1, 0.1, 128, 67, 65
2153, 17, 32, 17, 32, 0.1, 0.1, 0.1, 24, 17, 16
2154, 82, 162, 82, 162, 0.1, 0.1, 0.1, 160, 83, 81
2155, 128, 378, 128, 378, 0.1, 0.1, 15.1, 250, 134, 127
2156, 135, 393, 72, 205, 0.1, 0.1, 15.1, 137, 262, 71
2157, 5, 10, 5, 10, 0.1, 0.1, 0.1, 5, 4, 4
2158, 5, 11, 3, 6, 0.1, 0.1, 0.1, 3, 6, 2
2159, 17, 42, 13, 28, 0.1, 0.1, 0.1, 18, 24, 12
2160, 18, 45, 13, 30, 0.1, 0.1, 0.1, 18, 25, 12
2161, 15, 41, 8, 20, 0.1, 0.1, 0.1, 8, 25, 7
2162, 20, 47, 18, 43, 0.1, 0.1, 0.1, 21, 24, 17
2163, 12, 25, 10, 20, 0.1, 0.1, 0.1, 12, 14, 9
2164, 55, 175, 53, 170, 0.1, 0.1, 0.1, 91, 80, 52
2165, 17, 32, 17, 32, 0.1, 0.1, 0.1, 31, 17, 16
2166, 3, 4, 3, 4, 0.1, 0.1, 0.1, 3, 2, 2
2167, 28, 71, 26, 66, 0.1, 0.1, 0.1, 36, 41, 25
2168, 11, 22, 11, 22, 0.1, 0.1, 0.1, 14, 11, 10
2169, 28, 71, 26, 66, 0.1, 0.1, 0.1, 36, 41, 25
2170, 27, 68, 25, 63, 0.1, 0.1, 0.1, 34, 38, 24
2171, 17, 33, 14, 30, 0.1, 0.1, 0.1, 14, 14, 13
2174, 7, 20, 6, 16, 0.1, 0.1, 0.1, 7, 11, 5
2175, 256, 753, 38, 99, 0.1, 0.1, 31.1, 38, 116, 37
2176, 5, 10, 4, 7, 0.1, 0.1, 0.1, 5, 4, 3
2177, 7, 17, 4, 9, 0.1, 0.1, 0.1, 5, 11, 3
2178, 31, 112, 23, 77, 0.1, 0.1, 0.1, 30, 48, 22
2179, 8, 23, 8, 23, 0.1, 0.1, 0.1, 11, 10, 7
2180, 15, 50, 8, 22, 0.1, 0.1, 0.1, 10, 22, 7
2181, 10, 22, 9, 18, 0.1, 0.1, 0.1, 9, 11, 8
2182, 10, 23, 8, 15, 0.1, 0.1, 0.1, 8, 9, 7
2183, 11, 22, 11, 22, 0.1, 0.1, 0.1, 13, 11, 10
2184, 356, 1001, 247, 715, 0.1, 0.1, 93.1, 372, 441, 246
2185, 103, 204, 103, 204, 0.1, 0.1, 0.1, 202, 104, 102
2186, 3, 5, 3, 5, 0.1, 0.1, 0.1, 4, 2, 2
2190, 12, 24, 12, 24, 0.1, 0.1, 0.1, 14, 12, 11
2191, 15, 36, 13, 30, 0.1, 0.1, 0.1, 14, 19, 12
2192, 20, 37, 10, 18, 0.1, 0.1, 0.1, 10, 10, 9
2193, 4, 7, 4, 7, 0.1, 0.1, 0.1, 4, 3, 3
2194, 34, 66, 34, 66, 0.1, 0.1, 0.1, 62, 35, 33
2195, 21, 56, 17, 42, 0.1, 0.1, 0.1, 18, 28, 16
2196, 9, 20, 6, 12, 0.1, 0.1, 0.1, 6, 12, 5
2197, 9, 22, 9, 22, 0.1, 0.1, 0.1, 10, 9, 8
2198, 19, 36, 19, 36, 0.1, 0.1, 0.1, 19, 18, 18
2199, 15, 40, 14, 37, 0.1, 0.1, 0.1, 19, 26, 13
